function	KO2	KO3	KO4	KO5	KO6	OE1	OE2	OE3	OE4	OE5	OE6	WT1	WT2	WT3	WT4	WT5	WT6
RXN0-5182	18722.85	17542.309999999998	17429.1	16152.09	16318.38	20690.960000000006	18682.620000000006	17132.510000000002	17375.14	19093.13	20366.239999999994	19271.65	18458.91	20131.1	18567.0	19965.15	18176.84
RXN0-5183	39162.390000000014	33814.05	34919.689999999995	28267.24	32602.25	29308.57	31286.390000000007	31694.22	29864.76	31525.820000000003	31585.17000000001	34594.53	33057.329999999994	32183.8	34272.599999999984	34723.11	32813.380000000005
RXN0-5184	18722.85	17542.309999999998	17429.1	16152.09	16318.38	20690.960000000006	18682.620000000006	17132.510000000002	17375.14	19093.13	20366.239999999994	19271.65	18458.91	20131.1	18567.0	19965.15	18176.84
RXN0-5189	22326.91	23695.04	23352.620000000006	23005.56	22186.460000000006	19741.72	21628.61	21547.4	21045.65	20859.67	20234.27	22606.9	24275.05	22981.12	23160.490000000005	23930.96	23644.95
RXN0-5198	407.6	105.7	268.23	138.7	961.5	374.39	224.84	272.43	426.99	211.07	299.6	460.57	261.2	471.3	326.8300000000001	167.2	328.3
RXN0-5199	19373.21	19005.01	17663.629999999994	16492.29	15943.41	16957.879999999994	18779.02	17584.61	17019.159999999996	15765.98	16882.47	17941.760000000002	16514.949999999993	16970.05	16616.579999999998	17293.68	17507.09
RXN0-5204	0.6	0.2	2.4	0.2	0.0	231.9	0.5	0.6	8.5	0.4	12.6	0.4	0.2	0.8	1.0	0.2	1.3
RXN0-5205	13901.79	18045.19	18404.99	21828.210000000006	17988.489999999998	15585.41	16272.86	16598.61	16731.33	16015.36	16680.21	17357.88	18850.460000000006	16631.97	16381.6	18060.41	16314.97
RXN0-5216	12.6	0.2	12.0	11.2	30.0	10.9	6.5	17.93	11.7	14.07	28.33	16.4	11.2	12.13	11.67	7.2	12.23
RXN0-5224	59141.86	59068.54	53001.9	54137.6	53572.22	49038.67999999999	51521.55	52297.34	51538.39	51362.99	50507.48	57149.46000000001	58841.41	55771.33	57225.99000000001	63805.17	55058.37
RXN0-5225	41893.32	47017.21000000001	47994.14	42791.82	44760.86	52886.75	46409.49	45664.03	45334.69	44987.69	52349.27999999999	45065.23	47300.58	45959.87	44194.47999999999	48480.30000000001	45323.62000000001
RXN0-5226	64222.09	57072.24	54340.92	49641.34	53245.23	48519.14	51202.06000000001	50403.83000000001	51211.68999999999	51089.19000000001	49203.89000000001	55450.9	55610.33	55215.87	58169.41	62983.66	55217.45
RXN0-5227	17089.19	19895.52	18145.97	20769.04	18801.41	15068.48	16501.09	18873.94	17913.989999999998	17447.890000000007	16626.440000000002	19736.23	22141.53	17983.129999999994	18572.08	21457.200000000004	18640.65
RXN0-5256	14294.97	19282.6	19937.27	27526.6	20605.84	11135.36	9900.87	15782.77	15850.95	13652.84	11338.73	18057.74	21959.94	15569.56	17009.350000000002	18028.270000000004	15594.29
RXN0-5260	44846.73999999999	40953.18999999999	40567.47	39682.67	39699.94000000002	36949.65	37118.56	35670.899999999994	36472.72	37477.01	37177.7	41081.98999999998	40062.64	40564.26	40873.84	43070.99000000001	40318.37
RXN0-5264	1.2	14.4	0.8	0.4	0.0	1.8	1.0	1.2	17.0	0.8	15.2	0.8	1.4	1.6	2.0	0.4	2.6
RXN0-5292	112.27	83.2	54.4	53.2	110.0	529.4	170.0	147.60000000000005	311.5	75.9	218.6	92.4	44.2	99.55	58.0	71.2	96.63
RXN0-5293	54900.01	57837.66	57645.36	56295.43	52984.95	50857.53	54087.85	48987.50000000001	49686.38000000001	51880.81000000001	50290.47	53318.64000000001	53927.09	53788.0	55052.0	58867.32	56731.65
RXN0-5295	10953.82	6891.3	6009.2	3648.3	5108.83	9138.45	6927.5	6829.9	6589.950000000002	6163.68	6924.4000000000015	7477.77	6033.97	6772.049999999998	7392.08	7230.8	6570.57
RXN0-5297	10953.82	6891.3	6009.2	3648.3	5108.83	9138.45	6927.5	6829.9	6589.950000000002	6163.68	6924.4000000000015	7477.77	6033.97	6772.049999999998	7392.08	7230.8	6570.57
RXN0-5298	3836.6	5172.87	4415.57	5554.62	4696.58	4071.4	4064.33	3562.600000000001	3765.08	4000.65	3722.1	3352.82	3817.87	3417.8	3862.75	4530.28	4044.63
RXN0-5304	2112.52	3603.37	3915.57	4732.12	3193.91	2325.07	2191.33	2756.600000000001	3054.33	2139.73	2192.52	2635.99	2703.04	1919.97	2292.83	2899.28	2423.7200000000007
RXN0-5306	15657.35	14243.04	14277.24	13093.54	13307.66	10771.4	11848.16	12069.43	11409.41	12152.32	11300.68	13323.24	13453.54	12397.13	13692.419999999998	14426.36	12819.29
RXN0-5329	0.0	0.0	0.4	0.0	0.0	0.0	0.0	0.0	7.8	0.0	7.6	0.0	0.0	0.0	0.0	0.0	0.4
RXN0-5359	8433.849999999999	10813.21	11860.94	14242.04	12084.96	9176.37	9030.93	8774.43	10520.31	9522.05	10264.820000000003	8391.71	9930.54	8751.57	9024.25	10203.53	9569.78
RXN0-5408	56947.09999999999	55437.86	52090.28000000001	51862.07	51854.54000000001	49954.8	49307.72	45635.09	46705.74	51778.71000000001	50347.63	52880.85999999999	53106.30999999999	53575.87000000001	53325.75	57143.35000000001	52827.89000000001
RXN0-5418	270.6	319.2	224.4	317.2	252.0	576.9	239.5	267.6	286.5	290.4	327.6	284.4	293.2	349.8	324.0	241.2	335.2999999999999
RXN0-5433	0.6	0.2	0.4	0.2	0.0	0.9	0.5	0.6	8.5	0.4	7.6	0.4	0.2	0.8	1.0	0.2	1.3
RXN0-5462	13.0	0.0	0.0	4.0	10.0	19.33	16.67	11.33	2.33	16.0	19.0	7.67	12.0	20.0	11.0	7.5	5.0
RXN0-5468	63824.22999999999	69215.55	64051.52	70119.79	64398.60000000001	64707.96	67516.65	66795.2	66186.98999999999	64916.86	65641.04	70022.13999999997	74208.29999999997	71705.41	66960.06	71318.52	69790.38000000003
RXN0-5507	13629.3	17382.590000000004	15726.72	19143.300000000007	16814.74	17544.47	18318.78	18440.29	18273.5	16484.269999999997	17973.050000000007	18067.86	19820.21	18333.800000000007	16633.43	17197.75	17910.999999999996
RXN0-5514	59340.93999999999	61783.81999999999	60437.73	61442.74999999999	58134.36	52978.26	56435.9	55616.1	55918.03	54922.66	54131.95999999999	59928.669999999984	61709.60999999999	59729.93000000001	59533.56	62859.15000000001	60406.50000000001
RXN0-5515	33691.93999999999	37357.320000000014	37964.77	41228.35	36775.710000000014	33185.369999999995	33164.539999999986	34032.509999999995	34531.73	33657.05	33610.97999999999	36637.83	40003.01	36558.26	35974.75	37974.31000000001	36238.84
RXN0-6254	16792.909999999996	18675.7	20186.03	21931.81	20244.71	17954.39	15993.95	17134.75	18219.390000000007	17883.000000000004	18481.04	17442.08	19647.96	18558.289999999994	18009.33	18216.94	18421.95
RXN0-6259	2753.1	1543.7	1147.4	1072.7	1436.5	1303.9	1354.0	847.1	1277.0	1263.4	1198.6	1459.4	1469.7	1232.8	1871.5	4128.7	916.3
RXN0-6274	28617.839999999986	30255.2	29906.200000000004	30613.23	29327.460000000006	28407.050000000007	28453.29	28544.41	28212.73	28190.9	28564.129999999986	30373.34	31858.47	30837.960000000006	29802.33	31139.03000000001	30416.959999999995
RXN0-6359	41928.22	38500.460000000014	39326.64	37351.41	37387.48	36061.53	37950.16	35240.05	34996.209999999985	37639.400000000016	37208.8	40026.24	39645.9	39411.89	39680.17999999999	41409.540000000015	39210.41
RXN0-6366	14252.499999999998	18317.53	17336.87	21833.31	18701.88	16317.39	16089.62	17313.409999999996	17546.14	16630.98	16576.47	18058.59	20233.8	18397.629999999994	17272.42	18236.61	18016.95
RXN0-6369	49244.63	46327.09	50900.81	47145.08	46641.16	41513.64	43561.17	40635.7	42661.09	42685.38	41471.3	45731.34	47439.94	46484.69	48905.42	51762.89	45689.69
RXN0-6373	8144.27	11145.2	10822.4	14996.95	10978.34	8880.15	7948.42	8650.6	9711.34	9576.57	9169.78	9265.24	11629.29	9777.22	9972.84	10694.37	9819.39
RXN0-6427	8708.65	11714.05	11392.3	15450.55	11792.72	8434.82	7244.52	8477.400000000001	9003.82	9298.0	8331.2	9216.82	11845.97	9408.8	10056.669999999998	10553.05	10054.35
RXN0-6444	734.3499999999998	788.7	745.9	707.95	1042.5	773.15	394.75	402.6	471.75	648.65	560.35	509.4	617.45	393.8	556.25	484.2	544.55
RXN0-6478	25765.99	27950.06	28021.97	30244.56	28191.55	23169.980000000003	22618.35	23139.9	23337.49	24803.91	23606.54	26633.66	28663.98	26435.3	26230.67	28364.219999999994	26357.69
RXN0-6479	6614.9000000000015	9020.47	9738.97	13164.97	10555.3	7353.24	6408.6	8626.4	8259.4	8471.4	7796.200000000002	9948.24	12264.14	9119.3	9059.5	10360.8	8489.429999999997
RXN0-6480	27552.589999999997	29039.7	28783.700000000004	29902.98	28332.210000000006	26685.550000000007	27219.79	26590.91	26663.73	26606.4	27005.87999999999	28882.59	30044.47	28862.960000000006	27664.33	29557.78000000001	28524.459999999995
RXN0-6481	27419.249999999996	27454.7	28619.78000000001	28699.23	28424.13	26802.210000000006	25633.79	25336.41	25417.48	26801.24	27224.459999999992	28236.42	29369.38	28655.12000000001	27999.5	29097.78000000001	27826.46
RXN0-6482	27419.249999999996	27454.7	28619.78000000001	28699.23	28424.13	26802.210000000006	25633.79	25336.41	25417.48	26801.24	27224.459999999992	28236.42	29369.38	28655.12000000001	27999.5	29097.78000000001	27826.46
RXN0-6483	24321.91	24111.54	22578.61	20884.14	22841.8	23946.630000000005	23196.86	19842.07	20474.32	23851.65	23646.95	21789.89	22138.29	23968.620000000006	23515.99	24453.64	23880.209999999995
RXN0-6484	24321.91	24111.54	22578.61	20884.14	22841.8	23946.630000000005	23196.86	19842.07	20474.32	23851.65	23646.95	21789.89	22138.29	23968.620000000006	23515.99	24453.64	23880.209999999995
RXN0-6485	25765.99	27950.06	28021.97	30244.56	28191.55	23169.980000000003	22618.35	23139.9	23337.49	24803.91	23606.54	26633.66	28663.98	26435.3	26230.67	28364.219999999994	26357.69
RXN0-6491	24021.079999999994	27158.7	26207.95	27754.23	25048.460000000006	22019.72	23578.620000000006	23735.079999999994	23294.98	23674.4	22445.28	25868.58	27646.38	25178.120000000006	25253.5	27207.61000000001	25314.95
RXN0-6510	24829.36	25430.85	25846.49	25895.210000000006	23846.91	21945.64	22398.770000000004	22411.94	23550.36	22502.89000000001	22504.92	24635.34	25848.28	24867.54	25566.34	25598.92000000001	25148.660000000003
RXN0-6512	188.6	270.2	87.0	65.2	141.0	944.9	325.5	417.6	448.7	214.4	807.0	70.4	44.2	141.8	100.0	61.2	110.9
RXN0-6513	105217.89	102354.24000000002	96646.88999999998	89121.31999999998	90104.77	85249.65	88512.26	81045.28	85639.09999999999	89010.42	86109.85999999999	94117.50999999998	92774.86000000002	94720.13999999998	97022.36	105718.79	97134.66
RXN0-6515	15399.41	14850.22	15074.13	12766.72	13324.63	14004.56	13747.44	11765.73	12432.32	13867.67	13525.28	13264.57	13771.22	14436.05	14827.66	14868.97	14735.36
RXN0-6521	25765.99	27950.06	28021.97	30244.56	28191.55	23169.980000000003	22618.35	23139.9	23337.49	24803.91	23606.54	26633.66	28663.98	26435.3	26230.67	28364.219999999994	26357.69
RXN0-6522	25765.99	27950.06	28021.97	30244.56	28191.55	23169.980000000003	22618.35	23139.9	23337.49	24803.91	23606.54	26633.66	28663.98	26435.3	26230.67	28364.219999999994	26357.69
RXN0-6523	25765.99	27950.06	28021.97	30244.56	28191.55	23169.980000000003	22618.35	23139.9	23337.49	24803.91	23606.54	26633.66	28663.98	26435.3	26230.67	28364.219999999994	26357.69
RXN0-6524	6614.9000000000015	9020.47	9738.97	13164.97	10555.3	7353.24	6408.6	8626.4	8259.4	8471.4	7796.200000000002	9948.24	12264.14	9119.3	9059.5	10360.8	8489.429999999997
RXN0-6525	6614.9000000000015	9020.47	9738.97	13164.97	10555.3	7353.24	6408.6	8626.4	8259.4	8471.4	7796.200000000002	9948.24	12264.14	9119.3	9059.5	10360.8	8489.429999999997
RXN0-6526	0.6	0.2	2.4	0.2	0.0	231.9	0.5	0.6	8.5	0.4	12.6	0.4	0.2	0.8	1.0	0.2	1.3
RXN0-6527	0.6	0.2	2.4	0.2	0.0	231.9	0.5	0.6	8.5	0.4	12.6	0.4	0.2	0.8	1.0	0.2	1.3
RXN0-6554	24021.079999999994	27158.7	26207.95	27754.23	25048.460000000006	22019.72	23578.620000000006	23735.079999999994	23294.98	23674.4	22445.28	25868.58	27646.38	25178.120000000006	25253.5	27207.61000000001	25314.95
RXN0-6555	0.6	0.2	2.4	0.2	0.0	231.9	0.5	0.6	8.5	0.4	12.6	0.4	0.2	0.8	1.0	0.2	1.3
RXN0-6565	2316.12	3309.55	3482.45	4034.07	4038.83	2168.12	2441.84	2630.2	3062.41	2834.2200000000007	3543.61	2379.96	3374.7200000000007	2257.92	2391.91	3364.06	2429.28
RXN0-6575	4435.83	5123.7	5098.780000000002	5319.22	5084.38	6974.299999999998	5948.690000000001	4988.5700000000015	6001.81	5532.34	6890.210000000001	4000.98	4533.459999999999	5549.71	4984.99	4782.38	5566.79
RXN0-6576	5.6	2.2	11.4	4.2	4.0	232.23	1.17	0.93	11.829999999999998	0.4	14.6	4.07	13.2	2.8	1.0	6.7	1.3
RXN0-6705	59340.93999999999	61783.81999999999	60437.73	61442.74999999999	58134.36	52978.26	56435.9	55616.1	55918.03	54922.66	54131.95999999999	59928.669999999984	61709.60999999999	59729.93000000001	59533.56	62859.15000000001	60406.50000000001
RXN0-6710	6309.030000000002	9378.03	8040.65	8708.289999999999	7470.0	7936.309999999998	8268.43	7362.1100000000015	7599.76	7012.23	6994.450000000002	6615.17	7280.04	7440.47	7113.84	7192.77	7771.98
RXN0-6725	7058.6500000000015	10521.55	11451.97	14985.05	11840.55	5671.32	4911.35	8685.4	8311.65	7469.83	6468.700000000002	9179.15	11837.47	7872.97	8766.67	9771.55	8173.1799999999985
RXN0-6727	0.0	4.0	1.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.5	0.0	2.0	1.5
RXN0-6731	437.4	530.3	436.3	862.3000000000002	467.3	888.9	971.1	549.9000000000002	1074.4	644.5	1034.2	427.4	501.8	627.8	499.0	710.3	607.0999999999998
RXN0-6732	13027.4	16563.48	15643.6	19054.8	15938.0	14953.6	13068.0	10551.72	11837.68	14563.28	13420.72	10609.6	11920.8	12747.52	13085.68	13170.8	13756.52
RXN0-6733	5434.6	7019.87	7326.9	8159.7	6901.5	6112.4	5295.5	4436.43	4873.17	6151.57	5677.93	4311.9	5049.2	5231.63	5423.17	5446.7	5510.63
RXN0-6734	3256.850000000001	4140.87	3910.9	4763.7	3984.5	3738.4	3267.0	2637.93	2959.42	3640.82	3355.18	2652.4	2980.2	3186.88	3271.42	3292.7	3439.13
RXN0-6941	0.6	0.2	2.4	0.2	0.0	231.9	0.5	0.6	8.5	0.4	12.6	0.4	0.2	0.8	1.0	0.2	1.3
RXN0-6948	41958.23999999998	41351.55	42755.2	44671.99999999999	42653.09000000001	37492.14	38288.83	38013.89	39422.97	39076.48	39026.02	43740.81999999999	44718.84	42426.05	41916.36	44590.35	41194.25999999999
RXN0-6950	744.6500000000002	1032.0500000000004	996.8	1399.55	1176.05	1266.15	1332.35	984.9	1474.65	1224.5	1557.2	790.15	993.3	1140.3	1136.33	1289.5500000000004	1316.85
RXN0-6952	7058.6500000000015	10521.55	11451.97	14985.05	11840.55	5671.32	4911.35	8685.4	8311.65	7469.83	6468.700000000002	9179.15	11837.47	7872.97	8766.67	9771.55	8173.1799999999985
RXN0-6973	25308.7	27027.24	25659.04	27372.99	24680.86	20082.76	20586.22	20222.2	20750.57	22255.840000000004	20692.79	23162.85	24433.6	21895.55	22746.11	25363.820000000003	23722.56
RXN0-6994	10953.82	6891.3	6009.2	3648.3	5108.83	9138.45	6927.5	6829.9	6589.950000000002	6163.68	6924.4000000000015	7477.77	6033.97	6772.049999999998	7392.08	7230.8	6570.57
RXN0-6998	11085.899999999998	15121.72	15096.97	19548.72	16060.05	11682.82	10521.35	11872.399999999998	13047.4	12705.75	11541.45	12598.99	15726.14	13184.05	13453.92	13965.38	13764.679999999997
RXN0-7001	3309.600000000001	4318.7	4731.98	5111.7	3903.0	3881.73	3056.5	3301.7700000000004	4138.83	3367.82	3255.85	3107.98	3393.45	3166.8	3041.58	3521.95	3271.55
RXN0-7002	10953.82	6891.3	6009.2	3648.3	5108.83	9138.45	6927.5	6829.9	6589.950000000002	6163.68	6924.4000000000015	7477.77	6033.97	6772.049999999998	7392.08	7230.8	6570.57
RXN0-7008	19333.02	22625.79	23449.57	28545.37	25694.75	20905.9	18884.83	20278.6	20784.92	21996.97	21605.78	22578.49	27092.79	23414.72	23224.5	23957.620000000006	22264.97
RXN0-7020	11088.15	8630.8	9678.2	8048.55	9325.0	8228.35	9360.25	8826.9	7753.45	8713.85	8696.05	9629.6	9096.55	9573.7	9413.75	8897.8	9134.55
RXN0-7024	0.6	13.2	3.4	19.2	0.0	4.9	212.5	1.6	105.5	271.4	48.6	1.4	5.2	1.8	8.0	4.2	7.300000000000002
RXN0-703	172.6	75.2	116.4	150.2	58.0	339.9	250.5	363.6	578.5	260.4	227.6	251.4	311.2	426.8	385.0	183.2	261.3
RXN0-705	1.2	0.4	2.8	0.4	0.0	232.8	1.0	1.2	17.0	0.8	20.2	0.8	0.4	1.6	2.0	0.4	2.6
RXN0-7075	314.1	301.2	308.4	202.2	403.0	418.9	324.5	224.6	220.5	324.4	330.1	210.4	187.2	312.3	286.5	283.2	206.3
RXN0-722	68475.87999999998	70844.04000000001	67966.93	67552.78	66771.25	63285.55	63213.09	65238.02999999999	63539.05	62344.29000000001	63622.78999999997	69802.88999999997	73058.0	68704.09	68859.23999999999	73118.04	69086.45999999999
RXN0-723	4344.440000000001	5014.2	5981.9	6359.7	5445.83	4277.4	3845.17	4481.93	4979.33	3920.23	4141.77	4859.74	5727.87	3874.22	4108.16	4577.2	4173.22
RXN0-724	4344.440000000001	5014.2	5981.9	6359.7	5445.83	4277.4	3845.17	4481.93	4979.33	3920.23	4141.77	4859.74	5727.87	3874.22	4108.16	4577.2	4173.22
RXN0-742	25820.41999999999	28328.2	27691.95	28855.73	26369.960000000006	24911.55	25586.620000000006	25819.079999999994	25459.15	25564.9	25239.959999999995	27715.919999999995	29390.22	27619.290000000005	27370.5	28863.78000000001	27493.46
RXN0-743	28599.839999999986	30158.2	29789.200000000004	30569.23	29280.460000000006	28269.050000000007	28384.29	28367.41	28115.73	28164.4	28489.129999999986	30267.84	31757.97	30687.960000000006	29678.0	31049.53000000001	30324.959999999995
RXN0-745	4344.440000000001	5014.2	5981.9	6359.7	5445.83	4277.4	3845.17	4481.93	4979.33	3920.23	4141.77	4859.74	5727.87	3874.22	4108.16	4577.2	4173.22
RXN0-746	4344.440000000001	5014.2	5981.9	6359.7	5445.83	4277.4	3845.17	4481.93	4979.33	3920.23	4141.77	4859.74	5727.87	3874.22	4108.16	4577.2	4173.22
RXN0-747	68475.87999999998	70844.04000000001	67966.93	67552.78	66771.25	63285.55	63213.09	65238.02999999999	63539.05	62344.29000000001	63622.78999999997	69802.88999999997	73058.0	68704.09	68859.23999999999	73118.04	69086.45999999999
RXN0-748	68475.87999999998	70844.04000000001	67966.93	67552.78	66771.25	63285.55	63213.09	65238.02999999999	63539.05	62344.29000000001	63622.78999999997	69802.88999999997	73058.0	68704.09	68859.23999999999	73118.04	69086.45999999999
RXN0-882	26889.24	26930.39	27838.39	28150.97	27574.22	25894.74	25145.27	25581.73	25601.070000000003	25950.4	26250.05	27556.58	28972.48	27939.309999999994	27642.34	28653.97	27091.6
RXN0-884	31163.74	30505.89	30528.39	30356.72	29939.97	28651.24	27755.77	27131.73	27601.320000000003	28788.65	28625.55	30841.33	31678.97999999999	31068.559999999994	30604.59	31235.72	30503.1
RXN0-901	50516.41999999999	58800.49000000001	59970.22	62732.26	60049.18	45073.59	45026.69999999999	49703.17	49675.45000000001	50492.48	50353.34999999999	50872.68	57832.66	49548.02	52462.49000000001	58136.07	53753.63999999999
RXN0-947	27580.249999999996	29452.7	29123.950000000004	30081.23	28558.13	26499.550000000007	27417.62	27304.579999999994	26867.65	27077.57	26658.459999999995	29613.75	31049.55	29792.290000000005	28886.67	30383.78000000001	29481.29
RXN0-949	32337.919999999984	34453.7	34057.950000000004	36822.73	33873.630000000005	32113.890000000007	32132.29	32435.08	32184.32	32930.8	32795.959999999985	35918.59	38728.39	35780.79	35077.83	38237.45	34369.959999999985
RXN0-984	8575.1	10184.54	10105.9	13227.62	10789.25	8108.4	8031.0	8346.27	9356.75	9168.82	8294.6	8991.32	10769.04	9356.55	10376.58	11615.28	9437.13
RXN0-985	8575.1	10184.54	10105.9	13227.62	10789.25	8108.4	8031.0	8346.27	9356.75	9168.82	8294.6	8991.32	10769.04	9356.55	10376.58	11615.28	9437.13
RXN0-986	8575.1	10184.54	10105.9	13227.62	10789.25	8108.4	8031.0	8346.27	9356.75	9168.82	8294.6	8991.32	10769.04	9356.55	10376.58	11615.28	9437.13
RXN1F-10	2100.0	1231.0	837.0	1022.0	987.0	2028.67	1940.0	1436.0	1182.0	2434.4	2350.0	2745.0	2372.0	2367.0	1987.5	2394.67	1255.0
RXN1F-148	8360.34	8128.16	5959.0	5381.67	5809.08	7165.59	9351.76	8069.01	6277.75	8402.039999999999	8320.01	10059.27	8812.75	8331.0	7969.59	11227.07	8005.92
RXN1F-150	8360.34	8128.16	5959.0	5381.67	5809.08	7165.59	9351.76	8069.01	6277.75	8402.039999999999	8320.01	10059.27	8812.75	8331.0	7969.59	11227.07	8005.92
RXN1F-151	8360.34	8128.16	5959.0	5381.67	5809.08	7165.59	9351.76	8069.01	6277.75	8402.039999999999	8320.01	10059.27	8812.75	8331.0	7969.59	11227.07	8005.92
RXN1F-152	1515.42	3479.16	1993.5	2701.08	2041.83	1559.58	2903.59	3208.0	2719.58	1812.08	2075.25	2139.0	2451.42	2176.33	2021.92	2447.0	2491.58
RXN1F-20	25734.27	27025.65	27265.009999999995	28566.26	22503.25	19190.03	20969.370000000006	21949.68	21593.85	22752.26	19900.44	28133.82	26792.02	23370.49	24235.879999999994	28579.380000000005	23375.66000000001
RXN1F-357	1508.67	2150.42	2198.67	3196.92	2414.58	1772.08	2354.75	2081.17	2554.0	2176.42	2123.09	1837.09	2032.34	2199.25	2473.42	2532.75	2402.75
RXN1F-66	2036.17	2983.5	2793.17	3782.0	2643.0	2543.01	2151.17	2771.83	2346.67	2862.24	2747.83	3466.84	3481.5	2561.66	2488.01	3476.0	2246.49
RXN1F-72	5.5	11.0	2.5	0.0	3.0	5.0	1.5	5.0	6.0	4.5	5.0	2.0	2.5	4.0	4.5	0.0	6.0
RXN1G-1003	12896.07	18092.730000000003	16907.52	21894.430000000004	17599.180000000004	16335.67	17907.1	17325.489999999998	19222.11	16813.91	16865.67	16281.87	19763.930000000004	18770.680000000004	17429.390000000007	18328.26	19209.91
RXN1G-1004	27346.669999999995	36050.92	33277.16	39558.7	35128.27000000001	33564.68	32746.31	31791.149999999994	32904.64	33122.17000000001	33689.03	30970.739999999994	35050.45	34459.520000000004	32829.25	34116.01000000002	34784.499999999985
