function	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
EC:4.1.1.76	Arylmalonate decarboxylase	9.0	7.0	5.0	8.0	8.0	5.0	14.0	12.0	35.0	36.0	43.0	21.0	14.0	14.0	32.0	18.0	3.0
EC:4.1.1.77	2-oxo-3-hexenedioate decarboxylase	22438.17	16730.25	14023.92	17471.33	11208.67	11868.25	14897.75	17413.0	17590.25	17678.67	11232.0	14235.17	15812.5	24451.0	16401.0	14455.75	19166.5
EC:4.1.1.79	Sulfopyruvate decarboxylase	1177.0	801.66	758.0	840.33	640.34	661.0	867.33	1055.0	1530.0	1126.33	651.66	440.0	577.0	856.33	1219.66	2290.67	3773.0
EC:4.1.1.8	Oxalyl-CoA decarboxylase	616.7	761.8	801.9	624.4	687.5	861.6	630.0	654.4	733.0	834.5	944.9	596.0999999999998	789.3	717.2	784.7	904.6	661.7
EC:4.1.1.81	Threonine-phosphate decarboxylase	337.00000000000006	656.92	811.4900000000001	1252.5	1202.6799999999996	1557.1800000000005	1094.33	865.69	715.34	686.3299999999998	1705.5	1004.84	696.25	402.67	572.16	924.68	538.4799999999998
EC:4.1.1.82	Phosphonopyruvate decarboxylase	1469.32	1106.9	1014.92	1920.48	962.68	914.08	1073.24	1312.66	1867.91	1407.66	1050.65	732.5	963.1	1077.0	1526.31	2683.09	4011.66
EC:4.1.1.83	4-hydroxyphenylacetate decarboxylase	19.0	13.0	43.0	0.0	10.0	2.0	9.0	10.0	0.0	12.0	9.0	0.0	0.0	9.0	5.0	0.0	59.0
EC:4.1.1.85	3-dehydro-L-gulonate-6-phosphate decarboxylase	0.4	1.6	0.8	2.8	1.0	20.2	17.0	0.8	2.0	0.0	232.8	1.2	2.6	0.4	0.4	1.2	0.4
EC:4.1.1.86	Diaminobutyrate decarboxylase	3667.67	3980.67	3708.0	3460.5	4396.0	3487.0	3667.83	4333.83	4452.0	2987.5	3783.0	5018.17	4839.83	1660.0	4272.0	4917.0	4230.0
EC:4.1.1.87	Malonyl-S-ACP decarboxylase	23911.34	16095.5	13824.5	18588.34	10870.66	13368.5	15804.16	17809.34	16842.5	19840.66	11516.0	14379.0	15660.66	26749.34	15323.34	12153.5	18337.66
EC:4.1.1.9	Malonyl-CoA decarboxylase	2347.0	2897.75	3240.25	2987.0	2706.5	2906.25	2791.42	2298.0	3167.75	3306.5	2772.5	2649.0	2975.0	3303.0	3195.17	2576.25	2927.5
EC:4.1.1.96	Carboxynorspermidine decarboxylase	1981.1	2051.25	2447.44	3353.23	2736.94	2960.93	2913.4	1595.5	2071.33	2693.8	2757.16	1891.63	2360.5600000000004	3555.27	2981.6	2031.47	2643.27
EC:4.1.1.97	2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase	4983.6	5425.75	5560.1	5958.9	5576.6	4621.85	4588.4	5889.75	6183.0	4968.05	4594.5	4578.3	5727.3	4237.85	6165.1	7594.05	6376.85
EC:4.1.1.98	4-hydroxy-3-polyprenylbenzoate decarboxylase	34752.119999999995	31409.69	28377.14	30060.34	26237.95	29206.86	28609.53	31401.07	29545.18	31674.19	29989.89	29122.3	30392.69	32377.19	29218.03	25656.39	31435.19
EC:4.1.2.13	Fructose-bisphosphate aldolase	47945.10999999999	45440.76	42081.37000000002	43289.5	41132.9	41130.23999999998	40712.710000000014	45794.40999999999	44807.41	42796.92000000001	41498.459999999985	42158.48	44789.80999999999	45753.85999999999	46132.16	44287.65999999998	48049.33
EC:4.1.2.14	2-dehydro-3-deoxy-phosphogluconate aldolase	24164.39	24265.64	23651.07	25632.97	23979.93	23845.55	22493.32	24943.49	24802.17	23586.55	23020.57	23550.4	24514.52	22090.47	26115.39	27571.49	27494.22
EC:4.1.2.17	L-fuculose-phosphate aldolase	11167.47	9934.56	10787.83	12010.46	10356.28	10740.64	11464.73	10921.67	10894.17	11869.72	10515.4	9999.909999999998	11398.78	13380.72	14081.63	12622.489999999998	14317.03
EC:4.1.2.19	Rhamnulose-1-phosphate aldolase	42.2	111.55	83.9	48.4	193.5	255.1	323.0	98.9	110.0	89.0	533.4	214.1	126.3	60.2	39.7	251.1	69.7
EC:4.1.2.20	2-dehydro-3-deoxyglucarate aldolase	5106.2	3612.22	3034.65	3868.9	2403.830000000001	2672.19	3303.75	3801.4	3883.25	3932.67	2713.9	3048.9300000000007	3354.9700000000007	5697.2	3509.2	2714.350000000001	3837.2
EC:4.1.2.21	2-dehydro-3-deoxy-6-phosphogalactonate aldolase	4771.12	3612.8	4165.15	5479.07	3819.58	4746.35	4273.58	3597.07	4047.75	6008.33	3870.15	3627.1	4005.38	6447.62	4937.37	3538.850000000001	4496.530000000002
EC:4.1.2.22	Fructose-6-phosphate phosphoketolase	8242.34	8763.75	8723.07	6827.5	9292.84	9052.59	7545.84	9134.59	8257.17	6656.42	8502.17	7897.67	8597.17	5731.25	8460.5	9726.92	9255.09
EC:4.1.2.25	Dihydroneopterin aldolase	37791.8	33800.619999999995	31264.910000000003	35662.700000000004	29967.28	30385.770000000004	31581.06	34157.15	33609.66	34076.960000000014	29869.22	31999.230000000003	33736.95	39149.56	36086.54	31817.66	35659.88
EC:4.1.2.29	5-dehydro-2-deoxyphosphogluconate aldolase	11.17	13.5	12.83	17.0	29.5	35.0	19.5	9.17	21.33	30.33	9.5	11.5	21.17	17.0	33.0	20.17	12.0
EC:4.1.2.4	Deoxyribose-phosphate aldolase	18363.04	16762.629999999994	16149.37	18891.22	17999.35	16831.62	16045.570000000003	19012.68	16610.409999999996	15976.9	16309.22	17854.109999999993	17005.910000000003	16465.96	18390.68	18476.460000000006	18827.76
EC:4.1.2.40	Tagatose-bisphosphate aldolase	809.4899999999999	1111.52	1209.05	839.7199999999998	1203.01	1201.9700000000005	911.51	946.0699999999997	1189.92	1030.33	1533.14	1005.54	1116.28	869.4	1149.06	1438.71	908.81
EC:4.1.2.41	Vanillin synthase	340.25	312.0	458.25	435.5	735.25	802.75	825.75	198.0	285.25	467.5	401.75	268.0	374.25	716.75	444.5	331.75	543.5
EC:4.1.2.43	3-hexulose-6-phosphate synthase	522.3399999999998	863.25	739.16	1281.5	1354.0	1444.0	1118.5	555.34	673.16	853.66	1614.0	1038.5	668.34	543.0	578.0	1092.84	482.5
EC:4.1.2.44	Benzoyl-CoA-dihydrodiol lyase	1473.82	1569.82	1394.17	1096.65	1249.34	1520.16	1334.66	1318.16	1755.66	1436.83	1641.32	1013.5	1354.68	1175.17	1486.65	2254.67	2590.66
EC:4.1.2.5	L-threonine aldolase	24844.61	23501.21	22241.730000000003	23516.88	22979.520000000004	22506.369999999995	22536.91	24460.42	22724.83	22982.160000000003	20974.050000000007	22265.11	23667.08	25292.79	24735.930000000004	23040.950000000004	25415.18000000001
EC:4.1.2.50	6-carboxytetrahydropterin synthase	19820.21	18333.800000000007	16484.269999999997	15726.72	18318.78	17973.050000000007	18273.5	18067.86	16633.43	16814.74	17544.47	18440.29	17910.999999999996	19143.300000000007	17382.590000000004	13629.3	17197.75
EC:4.1.2.52	4-hydroxy-2-oxoheptanedioate aldolase	16748.04	15902.89	16548.309999999998	16730.57	16243.67	15760.38	16097.090000000002	15000.26	16971.260000000002	17070.5	14561.23	13374.44	16541.309999999998	20028.54	17760.870000000006	15642.86	20206.18
EC:4.1.2.53	2-keto-3-deoxy-L-rhamnonate aldolase	0.2	0.8	0.4	0.4	0.5	7.6	8.5	0.4	1.0	0.0	0.9	0.6	1.3	0.2	0.2	0.6	0.2
EC:4.1.2.56	2-amino-4,5-dihydroxy-6-oxo-7-(phosphonooxy)heptanoate synthase	1390.0	1591.0	1335.5	1001.5	1188.5	1113.25	1218.0	1761.75	1791.0	989.25	963.5	1386.5	1174.5	950.25	1367.5	2231.25	1329.25
EC:4.1.2.57	Sulfofructosephosphate aldolase	12.2	56.8	44.4	20.4	48.5	35.6	16.5	24.4	1.0	36.0	36.9	4.6	21.3	12.2	8.2	52.6	4.2
EC:4.1.2.9	Phosphoketolase	8242.34	8763.75	8723.07	6827.5	9292.84	9052.59	7545.84	9134.59	8257.17	6656.42	8502.17	7897.67	8597.17	5731.25	8460.5	9726.92	9255.09
EC:4.1.3.1	Isocitrate lyase	20824.61	18105.869999999995	17208.73	19794.050000000007	15096.35	17725.769999999997	17494.239999999998	17717.5	18576.5	20995.41	16413.72	16779.28	19114.98	22284.210000000006	19756.930000000004	16544.36	20322.92
EC:4.1.3.16	4-hydroxy-2-oxoglutarate aldolase	40.0	94.0	73.0	10.0	66.0	139.0	25.0	62.0	63.0	32.0	115.5	57.5	35.0	9.0	19.0	27.5	31.0
EC:4.1.3.17	4-hydroxy-4-methyl-2-oxoglutarate aldolase	4303.92	4195.75	4734.0	4565.17	4467.58	4483.75	4095.83	3769.42	4813.5	5366.08	4312.75	4411.0	4538.58	5434.17	5263.17	3977.75	4919.58
EC:4.1.3.24	Malyl-CoA lyase	8973.17	7801.33	7432.67	9511.5	6688.67	6571.33	6859.34	8152.17	8318.84	8363.67	6820.67	6309.83	8383.33	9409.5	8830.17	8306.5	9363.0
EC:4.1.3.25	(S)-citramalyl-CoA lyase	9191.17	8241.33	7754.67	9823.5	6993.67	6958.33	7233.34	8344.17	8640.84	8677.67	7295.67	6591.83	8744.33	9601.5	9128.17	8610.5	9528.0
EC:4.1.3.27	Anthranilate synthase	56253.38000000001	53844.51000000001	49433.56	51100.47	50149.76	50739.62	50075.77	52774.35	51524.83	52019.72	49068.36	50009.78999999999	53664.13	55130.89000000001	52103.75000000001	47698.48	53635.99000000002
EC:4.1.3.3	N-acetylneuraminate lyase	236.29	353.97	332.4	302.65	532.5	454.78	309.42	236.99	409.5	300.0	605.73	301.60000000000014	305.56	648.2	346.7	294.19000000000005	323.12
EC:4.1.3.30	Methylisocitrate lyase	4960.54	4270.47	4223.47	3507.57	4323.08	5672.280000000002	3847.75	4676.49	3879.17	4536.25	4068.48	4163.6	3829.22	4145.62	2946.12	2865.0199999999995	4772.45
EC:4.1.3.34	Citryl-CoA lyase	34056.21	32094.72	30921.15	37178.24	29096.340000000004	28243.77	30196.910000000003	32919.67	34264.92	34846.08	28187.23	30133.59	34543.88	37033.29	38574.88	35623.6	37788.11
EC:4.1.3.36	1,4-dihydroxy-2-naphthoyl-CoA synthase	11449.36	10491.79	9626.29	10291.55	11035.02	9574.27	9587.82	12167.75	10158.16	8054.49	9582.72	10303.11	10301.65	9698.04	11795.01	11154.28	11892.51
EC:4.1.3.38	Aminodeoxychorismate lyase	23597.31	21128.39	19546.480000000003	21016.89	18379.27	19868.12	19533.480000000003	21336.910000000003	21124.42	21098.05	19187.91	19528.23	20711.43	22793.47	21730.22	20466.65	23103.3
EC:4.1.3.39	4-hydroxy-2-oxovalerate aldolase	16623.870000000006	14900.38	12654.07	15902.4	11663.17	10924.43	12441.34	15478.57	15060.34	13723.67	10841.57	11834.429999999997	14234.96	16759.2	15053.87	15898.77	15854.7
EC:4.1.3.4	Hydroxymethylglutaryl-CoA lyase	26185.93	24477.24	23267.01	25828.72	23575.7	22599.77	24920.73	24567.85	25034.92	24914.96	21303.74	24076.48	26442.56	28048.61	27895.67	23763.06	26950.07000000001
EC:4.1.3.40	Chorismate lyase	6741.24	6206.3	5752.999999999999	4371.870000000001	5044.45	6625.3	5244.05	5645.99	5288.17	5371.35	6058.49	5186.700000000002	5641.98	4648.32	3866.82	3517.9500000000007	6270.15
EC:4.1.3.41	3-hydroxy-D-aspartate aldolase	637.5	302.0	481.5	850.5	213.5	407.0	363.5	390.0	391.5	780.0	279.5	353.0	340.0	1089.0	874.0	425.5	545.5
EC:4.1.3.42	(4S)-4-hydroxy-2-oxoglutarate aldolase	24160.39	24260.64	23651.07	25629.97	23975.93	23837.55	22493.32	24942.49	24802.17	23586.55	23020.57	23546.4	24513.52	22089.47	25911.39	27569.49	27492.22
EC:4.1.3.43	4-hydroxy-2-oxohexanoate aldolase	10290.67	7277.0	6095.0	7891.0	4458.67	4969.0	6609.67	7593.67	7687.67	7988.67	4716.67	6033.0	6829.0	11750.0	7052.0	5364.0	7813.0
EC:4.1.3.44	tRNA 4-demethylwyosine synthase (AdoMet-dependent)	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
EC:4.1.3.45	3-hydroxybenzoate synthase	736.6	819.5	832.1	824.9	573.85	801.6	639.65	584.25	873.0	974.55	618.25	747.8	972.55	818.85	816.35	606.05	761.35
EC:4.1.3.46	(R)-citramalyl-CoA lyase	255.0	340.33	372.67	316.0	492.0	549.3299999999998	332.0	330.0	269.67	369.0	494.0	345.3300000000001	308.3300000000001	179.0	242.0	423.0	344.0
EC:4.1.99.1	Tryptophanase	4356.95	3625.3	3424.4	4696.65	2786.84	2634.6	3608.41	4592.99	3731.5	3905.0	2791.56	3639.76	4283.55	4732.2	6130.7	4983.85	4105.45
EC:4.1.99.12	3,4-dihydroxy-2-butanone-4-phosphate synthase	39984.97	36916.29	35158.240000000005	38308.03000000001	34097.79	34739.959999999985	34533.06	37849.169999999984	36510.33	37612.460000000014	33822.88	34497.91	37585.789999999986	39096.23	39590.7	36824.34	40245.53000000001
EC:4.1.99.14	Spore photoproduct lyase	199.25	366.75	522.0	221.75	658.5	1469.0	1020.75	289.25	327.5	378.0	1392.5	808.5	379.25	227.0	454.5	579.75	179.75
EC:4.1.99.16	Geosmin synthase	5152.0	5524.66	5129.17	4218.16	4537.84	3937.25	4221.66	6265.08	5845.33	3900.58	3778.49	3730.17	5101.5	2968.58	5524.16	8196.92	6250.25
EC:4.1.99.17	Phosphomethylpyrimidine synthase	25699.47	24033.88	22723.24	23891.870000000006	22226.78	22623.46	22347.56	24189.99	23574.67	24738.47	22009.06	22497.4	24402.78	26345.39	25168.87	22617.16	25769.38
EC:4.1.99.18	Cyclic pyranopterin phosphate synthase	63417.76	60436.91	56356.46000000001	60633.89	53919.41	58581.34999999997	55260.11	60096.099999999984	59460.33	61225.33	55928.93	55230.31999999999	58420.42	60376.71	56749.71999999999	57742.25999999999	61693.96000000002
EC:4.1.99.19	2-iminoacetate synthase	1673.87	1316.06	1039.23	882.5699999999998	2304.5	963.44	1705.5	1522.4	1019.17	706.0	1364.91	2110.6	1745.8	1631.2	1891.2	849.27	1380.7
EC:4.1.99.2	Tyrosine phenol-lyase	555.33	377.33	308.67	379.67	299.0	231.5	381.5	500.17	737.67	494.33	205.17	179.5	239.16	408.0	582.5	1102.67	1827.83
EC:4.1.99.20	3-amino-4-hydroxybenzoate synthase	1314.0	1472.0	1290.5	903.5	1096.5	1107.25	1304.0	1625.75	1593.0	978.25	917.5	1346.5	1147.5	690.25	1175.5	1963.25	1287.25
EC:4.1.99.3	Deoxyribodipyrimidine photo-lyase	34920.520000000004	31067.37000000001	28033.84	29743.590000000004	27739.91	26999.659999999996	27932.29	31753.099999999995	30329.35000000001	29829.230000000003	25886.81	28142.51	29885.3	35225.85000000001	31913.57	26820.689999999995	32746.650000000005
EC:4.1.99.5	Aldehyde oxygenase (deformylating)	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
EC:4.2.1.1	Carbonate dehydratase	58841.41	55771.33	51362.99	53001.9	51521.55	50507.48	51538.39	57149.46000000001	57225.99000000001	53572.22	49038.67999999999	52297.34	55058.37	54137.6	59068.54	59141.86	63805.17
EC:4.2.1.10	3-dehydroquinate dehydratase	34683.47	33515.630000000005	31608.560000000005	33384.37	31575.620000000006	32055.969999999987	31291.56	32588.509999999995	32687.17	32837.960000000014	31288.89	30904.91	33336.619999999995	34879.56	34368.7	31399.169999999984	34517.860000000015
EC:4.2.1.101	Trans-feruloyl-CoA hydratase	340.25	312.0	458.25	435.5	735.25	802.75	825.75	198.0	285.25	467.5	401.75	268.0	374.25	716.75	444.5	331.75	543.5
EC:4.2.1.103	Cyclohexyl-isocyanide hydratase	2339.75	2905.75	3076.58	3060.5	3091.25	3454.08	3422.92	2264.0	2721.25	2888.33	3556.75	2393.5	2762.75	2658.75	2524.67	2783.25	2514.67
EC:4.2.1.104	Cyanase	7530.47	6340.8	6058.33	4892.299999999998	5096.27	6090.530000000002	5398.07	6192.07	5916.67	5346.3	5415.57	4933.9000000000015	5272.0999999999985	7190.8	4875.3	4306.9000000000015	6552.97
EC:4.2.1.107	hydratase	18.32	27.32	30.67	23.65	11.34	35.66	21.66	9.66	18.66	8.33	32.31999999999999	26.0	16.68	9.67	18.65	9.67	19.66
EC:4.2.1.108	Ectoine synthase	3362.6	3086.0	3175.1	3082.9	3354.1	2768.85	3096.07	3540.75	3888.0	2973.05	3125.5	2988.3	3973.3	2435.85	4288.77	4183.05	4886.85
EC:4.2.1.109	Methylthioribulose 1-phosphate dehydratase	4887.5	5027.41	5026.92	4277.33	4798.09	5604.17	4134.83	5352.0	4942.25	3500.0	5585.58	4603.0	4808.75	2658.83	4690.91	4730.92	5065.0
EC:4.2.1.11	Phosphopyruvate hydratase	31833.97	30839.710000000006	28345.65	29826.700000000004	28595.29	28697.379999999986	28221.98	30413.84	29820.58	29412.460000000006	28476.550000000007	28539.91	30462.959999999995	30599.23	30253.2	28727.589999999986	31085.53000000001
EC:4.2.1.113	o-succinylbenzoate synthase	9165.87	9746.63	8851.8	9227.9	9413.17	8152.93	7514.33	10759.74	10347.83	6971.83	8566.4	7193.76	9686.3	6264.7	10529.2	13344.27	10977.37
EC:4.2.1.114	Methanogen homoaconitase	246.0	489.0	726.98	388.0	929.02	459.02	389.0	1075.04	536.6800000000002	244.66	386.0	391.02	547.34	340.3400000000001	146.32	516.68	500.96
EC:4.2.1.115	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)	1562.0	1944.75	1976.25	1586.5	2568.0	2208.25	2126.92	1824.0	1619.58	1710.0	1810.5	2122.5	2168.0	1405.0	1662.67	2517.75	2241.0
EC:4.2.1.116	3-hydroxypropionyl-CoA dehydratase	165.99999999999997	318.0	335.99	245.0	477.01	429.5100000000001	277.5	602.52	336.34	252.33	405.5	301.51	346.17	185.67	111.16	355.34	347.48
EC:4.2.1.118	3-dehydroshikimate dehydratase	172.0	117.0	145.0	174.0	81.0	121.0	115.0	131.0	135.0	266.0	146.0	91.0	144.0	192.0	398.0	208.0	118.0
EC:4.2.1.119	Enoyl-CoA hydratase 2	18.32	27.32	30.67	23.65	11.34	35.66	21.66	9.66	18.66	8.33	32.31999999999999	26.0	16.68	9.67	18.65	9.67	19.66
EC:4.2.1.12	Phosphogluconate dehydratase	13109.72	12044.55	11737.5	15021.47	10718.93	11007.2	11772.48	12003.32	12568.5	14583.88	10628.4	10621.4	13072.429999999997	16050.47	14944.72	12730.65	14429.38
EC:4.2.1.120	4-hydroxybutanoyl-CoA dehydratase	5104.0	3615.0	3020.0	3859.0	2242.67	2586.0	3209.33	3788.67	3786.0	3897.0	2437.33	3051.33	3458.0	5694.0	3441.0	2857.0	3855.5
EC:4.2.1.126	N-acetylmuramic acid 6-phosphate etherase	11907.54	10832.47	10734.71	10930.57	12035.0	11565.6	10317.25	11789.82	10978.749999999998	10381.58	11033.24	11439.1	11166.8	10252.45	12483.7	11547.77	13177.12
EC:4.2.1.129	Squalene--hopanol cyclase	4199.02	4240.76	4170.17	2748.0	4318.51	4569.56	2974.77	4539.77	4063.77	2553.26	4408.65	3968.51	4125.53	1820.25	3699.5	3409.02	4459.440000000001
EC:4.2.1.130	D-lactate dehydratase	8.87	11.8	11.73	13.4	19.5	38.6	26.5	8.07	20.33	23.33	6.9	10.6	17.97	13.2	23.2	17.270000000000003	9.2
EC:4.2.1.131	Carotenoid 1,2-hydratase	1882.17	1052.66	1201.17	2417.16	626.51	884.0	1555.83	1632.0	1213.5	2173.0	889.16	1557.67	1386.0	3356.33	2605.66	1401.17	1756.5
EC:4.2.1.132	2-hydroxyhexa-2,4-dienoate hydratase	10290.67	7277.0	6095.0	7891.0	4458.67	4969.0	6609.67	7593.67	7687.67	7988.67	4716.67	6033.0	6829.0	11750.0	7052.0	5364.0	7813.0
EC:4.2.1.136	ADP-dependent NAD(P)H-hydrate dehydratase	2.5	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	2.0	4.0	0.0	2.0
EC:4.2.1.137	Sporulenol synthase	43.5	131.5	213.0	87.5	327.0	889.0	499.0	69.0	82.0	157.0	774.0	436.0	112.5	74.0	317.0	200.0	60.0
EC:4.2.1.140	Gluconate/galactonate dehydratase	43.0	73.75	108.25	51.5	99.0	196.25	85.25	62.0	66.25	130.0	214.5	107.5	71.0	20.0	38.0	94.75	96.0
EC:4.2.1.141	2-dehydro-3-deoxy-D-arabinonate dehydratase	655.67	869.17	642.1700000000002	267.0	837.0	809.68	964.67	611.1700000000002	775.67	360.67	983.83	961.5	567.34	253.0	255.0	441.17	477.67
EC:4.2.1.144	3-amino-5-hydroxybenzoate synthase	0.67	3.0	0.67	0.0	1.67	3.34	0.67	0.67	0.67	0.0	3.33	1.67	0.67	0.0	0.0	1.67	0.67
EC:4.2.1.147	5,6,7,8-tetrahydromethanopterin hydro-lyase	7220.34	4983.17	4490.67	6615.0	3425.17	3757.18	4947.84	5651.34	5258.34	6569.84	3636.0	4734.5	5059.84	9631.0	6511.5	4477.67	5814.67
EC:4.2.1.148	2-methylfumaryl-CoA hydratase	1234.0	1610.83	1873.17	2953.5	1733.5	1663.83	1436.17	1545.5	1670.17	1994.0	1764.5	1307.83	1724.83	1938.5	1956.17	1839.5	1341.0
EC:4.2.1.149	Crotonobetainyl-CoA hydratase	2864.7	2628.55	2934.15	2968.4	2608.0	2732.85	2508.75	2535.4	3049.75	3360.0	2703.4	2131.1	2568.3	3642.2	3757.2	3517.85	4387.2
EC:4.2.1.151	Chorismate dehydratase	2547.67	3436.92	2869.67	2926.0	3634.0	3292.6800000000007	3303.67	3387.67	3570.17	3109.17	3436.83	4395.0	3133.84	1222.5	2579.0	3583.67	2999.67
EC:4.2.1.153	3-methylfumaryl-CoA hydratase	5074.17	5485.08	5379.42	5140.17	5483.33	5153.58	5127.75	5207.67	6211.92	5569.83	5501.5	4335.33	6343.66	5679.67	6415.84	6230.75	6943.83
EC:4.2.1.17	Enoyl-CoA hydratase	92774.86000000002	94720.13999999998	89010.42	96646.88999999998	88512.26	86109.85999999999	85639.09999999999	94117.50999999998	97022.36	90104.77	85249.65	81045.28	97134.66	89121.31999999998	102354.24000000002	105217.89	105718.79
EC:4.2.1.18	Methylglutaconyl-CoA hydratase	26687.85	22415.59	20442.24	24615.009999999995	19388.59	18659.439999999995	21452.17	23334.45	23105.099999999995	23825.58	17799.92	21256.009999999995	23329.75000000001	29147.76	25121.92	21155.51	24996.060000000005
EC:4.2.1.19	Imidazoleglycerol-phosphate dehydratase	30769.22	29629.63	27361.560000000005	28911.620000000006	27531.120000000006	27590.96999999999	27120.31	29461.759999999995	28740.17	28518.960000000006	27097.89	27565.41	29154.87	29742.06	29204.2	27798.419999999995	30033.61000000001
EC:4.2.1.2	Fumarate hydratase	52294.88	49893.55	45801.24	50209.2	46352.15	46426.60999999999	47069.92	49968.88999999999	48855.99	49834.09	44967.92	47100.91	50709.01999999999	52891.56999999999	51004.94	47753.92999999999	52235.27
EC:4.2.1.20	Tryptophan synthase	67211.93999999999	65464.58999999999	60552.62000000003	64671.91000000001	60942.42000000001	61567.60999999999	60530.29000000001	65269.87	63730.01000000001	64640.75	60516.45	62034.98999999999	64916.06999999999	66808.62	65721.56	62735.17999999999	66473.20999999999
EC:4.2.1.22	Cystathionine beta-synthase	14984.98	13414.48	12117.509999999998	14510.3	14205.93	11421.5	13663.07	15048.07	13488.49	12968.08	10440.22	15994.17	14997.78	13575.59	17526.55	14731.76	15472.74
EC:4.2.1.24	Porphobilinogen synthase	31464.57	30491.460000000006	28735.000000000004	29720.1	29001.390000000007	28772.72999999999	28401.63	30030.34	29533.83	29276.26	28073.550000000007	28264.709999999995	30002.929999999997	30916.83	30167.800000000007	28416.469999999987	30996.130000000016
EC:4.2.1.25	L-arabinonate dehydratase	1831.27	924.75	796.85	1603.5700000000004	568.93	1209.85	989.98	1469.67	915.25	2147.13	757.5	1295.3	1060.13	1669.27	837.27	807.55	1228.9299999999996
EC:4.2.1.28	Propanediol dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.34	0.0	0.0
EC:4.2.1.3	Aconitate hydratase	47136.11	42839.3	39892.79	44108.4	39961.46	39259.40999999998	41878.04999999999	42726.54999999999	42235.069999999985	44682.12000000001	37568.67	41387.78000000001	43870.23999999998	50705.47	45376.42	37989.209999999985	45670.17000000001
EC:4.2.1.32	L(+)-tartrate dehydratase	2.4	7.6	10.8	0.8	85.0	105.2	216.5	3.8	20.0	0.0	20.3	7.199999999999998	8.6	12.4	15.4	7.199999999999998	3.9
EC:4.2.1.33	3-isopropylmalate dehydratase	61536.69	60037.26	55973.03000000001	59096.08	54360.66	57839.68999999997	56122.88000000001	58913.02999999999	59849.92999999999	59317.92000000001	56165.7	54022.80999999999	57274.49	59551.37	58392.74000000001	59054.08999999997	63193.72000000002
EC:4.2.1.35	(R)-2-methylmalate dehydratase	61250.44	59870.26	55688.78000000001	58708.58	54183.41	57600.93999999997	55924.13000000001	58706.02999999999	59587.67999999999	58868.42000000001	55935.95	53820.80999999999	57038.24	59232.62	57998.24000000001	58746.33999999999	62971.22000000002
EC:4.2.1.36	Homoaconitate hydratase	14.0	14.0	19.67	7.33	26.0	38.0	56.33	17.33	23.33	33.0	24.33	28.67	18.0	19.0	14.0	32.0	10.0
EC:4.2.1.40	Glucarate dehydratase	11413.04	10194.3	9537.4	10400.74	8927.66	9285.35	9944.66	10367.49	10885.5	10833.91	8200.4	8660.6	10458.96	12848.79	10819.04	10494.85	12506.61
EC:4.2.1.41	5-dehydro-4-deoxyglucarate dehydratase	8674.27	7902.25	8202.85	8750.07	8203.93	8322.85	8709.48	8390.17	9102.75	9340.13	6618.0	8091.3	8630.630000000001	9336.77	9481.77	9266.05	10500.93
