function	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
K14089	echD; ech hydrogenase subunit D	0.0	1.0	2.0	2.0	1.5	2.0	0.0	0.0	0.0	0.0	0.5	3.0	2.5	0.0	3.0	1.5	1.0
K14090	echE; ech hydrogenase subunit E	0.0	1.0	2.0	2.0	1.5	2.0	0.0	0.0	0.0	0.0	0.5	3.0	2.5	0.0	3.0	1.5	1.0
K14109	ehaR; energy-converting hydrogenase A subunit R	12.0	18.0	14.0	0.0	16.0	14.0	0.0	5.0	7.0	8.0	11.0	9.0	5.0	2.0	0.0	10.0	7.0
K14126	mvhA, vhuA, vhcA; F420-non-reducing hydrogenase large subunit [EC:1.12.99.- 1.8.98.5]	169.0	86.0	62.0	120.0	56.0	43.0	92.0	78.0	86.0	42.0	93.0	48.0	56.0	147.0	85.0	42.0	92.0
K14127	mvhD, vhuD, vhcD; F420-non-reducing hydrogenase iron-sulfur subunit [EC:1.12.99.- 1.8.98.5 1.8.98.6]	169.0	86.0	62.0	120.0	56.0	43.0	92.0	78.0	86.0	42.0	93.0	48.0	56.0	147.0	85.0	42.0	92.0
K14128	mvhG, vhuG, vhcG; F420-non-reducing hydrogenase small subunit [EC:1.12.99.- 1.8.98.5]	169.0	86.0	62.0	120.0	56.0	43.0	92.0	78.0	86.0	42.0	93.0	48.0	56.0	147.0	85.0	42.0	92.0
K14136	K14136; decaprenyl-phosphate phosphoribosyltransferase [EC:2.4.2.45]	3605.5	3029.5	2495.5	2841.0	3001.5	2078.25	2487.0	3676.75	3759.0	2160.25	2424.5	2810.0	3506.0	1618.25	3437.0	4042.75	4450.25
K14138	acsB; acetyl-CoA synthase [EC:2.3.1.169]	29.75	30.5	33.0	16.25	24.67	56.5	28.58	27.92	19.5	27.0	40.83	30.33	39.25	18.0	24.5	39.25	25.75
K14152	HIS4; phosphoribosyl-ATP pyrophosphohydrolase / phosphoribosyl-AMP cyclohydrolase / histidinol dehydrogenase [EC:3.6.1.31 3.5.4.19 1.1.1.23]	0.0	0.0	9.0	0.0	0.0	12.0	0.0	0.0	18.0	0.0	6.0	6.0	9.0	0.0	24.0	15.0	6.0
K14153	thiDE; hydroxymethylpyrimidine kinase / phosphomethylpyrimidine kinase / thiamine-phosphate diphosphorylase [EC:2.7.1.49 2.7.4.7 2.5.1.3]	8168.5	7559.0	6551.5	6786.0	6381.5	5941.5	6230.5	7435.5	7177.5	6776.0	5725.0	7181.5	7577.5	7464.0	6598.0	7959.5	7547.0
K14155	patB, malY; cystathione beta-lyase [EC:4.4.1.8]	7812.47	9048.8	8240.99	9595.3	9923.45	8901.710000000001	7862.9	9986.26	8581.51	6760.8	9213.9	7784.740000000002	8887.77	5731.97	8049.46	11788.74	8002.28
K14157	AASS; alpha-aminoadipic semialdehyde synthase [EC:1.5.1.8 1.5.1.9]	0.0	3.0	5.0	2.0	0.0	3.0	0.0	0.0	0.0	3.0	3.0	0.0	2.0	3.0	0.0	2.0	5.0
K14159	rnhA-dnaQ; ribonuclease HI / DNA polymerase III subunit epsilon [EC:3.1.26.4 2.7.7.7]	17.0	5.0	0.0	0.0	3.0	2.0	1.0	1.0	7.0	2.0	11.0	7.0	1.0	1.0	14.0	0.0	6.0
K14160	imuA; protein ImuA	16193.09	12847.75	13121.0	16393.17	10251.25	11857.0	12740.17	12839.34	13675.67	17295.0	11547.42	11982.0	13597.08	20737.92	16409.84	11777.5	14606.83
K14161	imuB; protein ImuB	27610.410000000003	24648.07	24094.34	28554.65	21398.84	22275.16	23100.91	24576.58	25324.66	27874.58	21814.32	22312.67	26083.01	31316.84	28438.24	25465.42	27500.74
K14162	dnaE2; error-prone DNA polymerase [EC:2.7.7.7]	35093.91	30343.07	29205.34	34071.15	26109.34	26911.41	28343.41	30845.33	31874.66	33571.83	26020.32	27410.17	31435.509999999995	38623.09	34099.74	30926.17	34944.490000000005
K14164	glyQS; glycyl-tRNA synthetase [EC:6.1.1.14]	1060.0	1358.0	1090.0	798.0	1001.0	865.0	835.0	1406.0	1245.33	825.0	837.0	683.0	926.0	848.0	1057.0	1997.0	920.0
K14165	K14165; atypical dual specificity phosphatase [EC:3.1.3.16 3.1.3.48]	5034.67	3485.0	2921.67	3799.0	2122.67	2399.34	3117.67	3698.67	3723.67	3831.0	2272.33	2901.67	3289.67	5651.0	3361.0	2595.67	3786.67
K14166	ycnJ; copper transport protein	4045.5	4483.25	4397.25	4306.5	5342.5	4860.5	4638.75	4630.75	5217.25	4364.25	5002.0	5910.5	4472.5	2636.75	4605.0	5960.0	6379.75
K14170	pheA; chorismate mutase / prephenate dehydratase [EC:5.4.99.5 4.2.1.51]	15136.95	13543.94	12009.18	13076.929999999997	9899.37	12110.37	12760.8	12484.81	12925.99	15037.71	11499.45	12138.569999999998	13303.63	16210.89	12271.18	10395.999999999998	13088.37
K14187	tyrA; chorismate mutase / prephenate dehydrogenase [EC:5.4.99.5 1.3.1.12]	1400.2	1791.8	1444.4	932.4	1155.5	1630.6	1192.5	1146.4	1532.0	1004.0	1980.9	1285.6	1705.3000000000004	545.2	957.2	1025.6	1284.2
K14188	dltC; D-alanine--poly(phosphoribitol) ligase subunit 2 [EC:6.1.1.13]	35.92	45.17	55.33	37.75	155.67000000000004	379.67	336.58	39.59	58.83	45.33	208.0	138.32999999999998	96.84	51.0	60.5	223.92	19.75
K14189	dltE; uncharacterized oxidoreductase [EC:1.-.-.-]	3066.84	2930.92	2733.33	2755.84	2381.33	2350.5	3081.33	2979.67	3050.17	2687.33	2486.17	2151.5	2709.66	3681.67	2908.67	2995.5	2691.33
K14192	clfB; clumping factor B	8.67	11.0	11.33	13.0	19.0	31.0	18.0	7.67	19.33	23.33	6.0	10.0	16.67	13.0	23.0	16.67	9.0
K14194	sdrC_D_E; serine-aspartate repeat-containing protein C/D/E	26.68	33.0	37.32	40.0	57.0	93.0	54.0	25.68	59.32	70.32	18.0	30.0	50.68	40.0	69.0	50.68	28.0
K14195	sasG; surface protein G	8.67	11.0	11.33	13.0	19.0	31.0	18.0	7.67	19.33	23.33	6.0	10.0	16.67	13.0	23.0	16.67	9.0
K14196	spa; immunoglobulin G-binding protein A	8.67	11.0	11.33	13.0	19.0	31.0	18.0	7.67	19.33	23.33	6.0	10.0	16.67	13.0	23.0	16.67	9.0
K14197	sbi; immunoglobulin G-binding protein Sbi	8.67	11.0	11.33	13.0	19.0	31.0	18.0	7.67	19.33	23.33	6.0	10.0	16.67	13.0	23.0	16.67	9.0
K14198	sak; staphylokinase	8.67	11.0	11.33	13.0	19.0	31.0	18.0	7.67	19.33	23.33	6.0	10.0	16.67	13.0	23.0	16.67	9.0
K14199	scn, scin; staphylococcal complement inhibitor	16.67	22.0	19.33	25.0	38.0	62.0	36.0	12.67	37.33	46.33	12.0	20.0	32.67	25.0	46.0	32.67	17.0
K14201	clfA; clumping factor A	8.67	11.0	11.33	13.0	19.0	31.0	18.0	7.67	19.33	23.33	6.0	10.0	16.67	13.0	23.0	16.67	9.0
K14202	chp, chips; chemotaxis inhibitory protein	0.67	0.0	3.33	1.0	0.0	0.0	0.0	2.67	1.33	0.33	0.0	0.0	0.67	1.0	0.0	0.67	1.0
K14203	flr, flipr; FPRL1 inhibitory protein	8.67	11.0	11.33	13.0	19.0	31.0	18.0	7.67	19.33	23.33	6.0	10.0	16.67	13.0	23.0	16.67	9.0
K14204	eap, map; protein Map	8.67	11.0	11.33	13.0	19.0	31.0	18.0	7.67	19.33	23.33	6.0	10.0	16.67	13.0	23.0	16.67	9.0
K14205	mprF, fmtC; phosphatidylglycerol lysyltransferase [EC:2.3.2.3]	8751.09	6890.82	6866.77	7636.799999999998	5796.190000000001	6901.76	7244.309999999998	6519.08	7261.66	7758.96	6129.74	6170.13	6947.4000000000015	10076.02	7536.25	5737.89	7675.01
K14213	PEPD; Xaa-Pro dipeptidase [EC:3.4.13.9]	5.0	9.0	5.5	7.5	11.0	2.0	9.5	6.0	6.0	10.5	7.0	10.5	9.0	24.5	7.5	4.0	5.5
K14215	E2.5.1.86; trans,polycis-decaprenyl diphosphate synthase [EC:2.5.1.86]	67.0	230.0	79.0	89.0	168.0	115.0	90.0	126.0	119.0	57.0	113.0	111.0	112.0	55.0	201.0	188.0	85.0
K14249	oxyK; bifunctional cyclase/aromatase [EC:4.2.1.-]	28.0	53.0	79.0	24.0	118.0	70.0	62.0	44.0	92.0	30.0	46.0	74.0	43.0	19.0	43.0	55.0	53.0
K14250	oxyN, snoaM, dpsY, aknW, mtmY; cyclase	1051.0	1265.0	1083.0	796.0	842.0	856.0	793.0	1401.0	1225.0	792.0	779.0	626.0	880.0	846.0	1043.0	1878.0	920.0
K14257	ctcP, cts4, prnC; tetracycline 7-halogenase / FADH2 O2-dependent halogenase [EC:1.14.19.49 1.14.19.-]	58.0	72.0	314.0	22.0	230.0	62.0	64.0	54.0	30.0	34.0	62.0	56.0	62.0	37.0	18.0	36.0	62.0
K14259	kdxD; 2-dehydro-3-deoxy-D-arabinonate dehydratase [EC:4.2.1.141]	655.67	869.17	642.1700000000002	267.0	837.0	809.68	964.67	611.1700000000002	775.67	360.67	983.83	961.5	567.34	253.0	255.0	441.17	477.67
K14260	alaA; alanine-synthesizing transaminase [EC:2.6.1.66 2.6.1.2]	14433.64	11667.3	10601.0	13703.97	9521.35	9801.7	11370.15	12534.99	12532.67	13352.55	8856.32	11935.899999999998	11693.509999999998	16146.72	11823.72	9860.32	12459.88
K14261	alaC; alanine-synthesizing transaminase [EC:2.6.1.-]	5583.12	6450.22	6512.9	6738.07	6320.91	6902.440000000001	6339.83	5238.07	6166.5	8014.0	7307.15	4963.93	6571.049999999998	8109.12	7373.37	6120.6	6057.53
K14266	prnA, rebH, ktzQ; tryptophan 7-halogenase [EC:1.14.19.9]	8560.75	5865.0	6689.75	9112.5	4879.0	6784.75	5790.0	6850.25	7193.75	11062.75	4960.0	5965.0	5997.0	8745.0	8039.75	8165.0	8182.75
K14267	dapC; N-succinyldiaminopimelate aminotransferase [EC:2.6.1.17]	19089.94	16823.5	15132.77	17772.4	14955.6	14357.1	16069.73	17998.17	17471.5	16889.3	13053.0	16014.97	17068.129999999994	18883.77	17168.77	17583.8	18858.93
K14268	davT, gabT; 5-aminovalerate/4-aminobutyrate aminotransferase [EC:2.6.1.48 2.6.1.19]	54.0	162.0	265.0	93.0	632.0	627.0	672.0	36.0	60.0	98.0	209.0	117.0	191.0	400.0	90.0	73.0	365.0
K14274	xylC; xylonolactonase [EC:3.1.1.-]	1.0	3.5	1.5	1.0	6.0	5.0	1.0	4.5	5.0	1.0	0.0	4.0	0.0	0.0	0.0	2.5	1.0
K14275	xad; D-xylonate dehydratase [EC:4.2.1.82]	90.0	84.0	86.0	151.0	68.0	72.0	87.0	56.0	126.0	125.0	62.0	65.0	82.0	213.0	188.0	114.0	97.0
K14287	ybdL; methionine transaminase [EC:2.6.1.88]	13498.21	10370.47	9245.23	11500.24	9209.75	8906.1	11749.25	10736.49	10433.34	11917.25	7811.49	11159.6	11022.71	15970.62	12094.62	7626.85	11638.78
K14330	K14330; fatty aldehyde-generating acyl-ACP reductase [EC:1.2.1.80]	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K14331	K14331; fatty aldehyde decarbonylase [EC:4.1.99.5]	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K14333	DHBD; 2,3-dihydroxybenzoate decarboxylase [EC:4.1.1.46]	2671.75	1886.0	1828.75	3173.5	1399.25	1535.25	2507.75	2503.5	2628.25	2771.5	1472.25	3228.5	2099.25	3709.25	3697.0	2184.25	2686.0
K14335	pimC; alpha-1,6-mannosyltransferase [EC:2.4.1.-]	6421.57	6053.66	6041.42	8376.32	5738.75	5861.66	6096.08	6827.41	6650.91	7142.75	4987.91	5680.5	6566.43	7704.34	8482.99	8392.0	8318.41
K14337	mptA; alpha-1,6-mannosyltransferase [EC:2.4.1.-]	5000.0	5687.0	5054.5	5989.5	5647.5	4313.25	4566.0	6147.75	6019.0	4343.25	4348.5	5097.5	6031.5	3705.25	6263.5	7976.25	6867.25
K14338	cypD_E, CYP102A2_3; cytochrome P450 / NADPH-cytochrome P450 reductase [EC:1.14.14.1 1.6.2.4]	1029.5	1232.5	1272.5	1727.0	1540.5	1355.25	1214.0	1219.75	1633.0	1278.25	1605.5	1609.5	1223.0	893.25	1239.5	1372.25	1195.25
K14339	mptB; alpha-1,6-mannosyltransferase [EC:2.4.1.-]	7563.5	7683.5	6563.5	6166.0	6917.5	5518.25	5815.0	8654.75	8398.0	5709.25	5522.5	6145.0	7365.0	4575.25	7620.0	11506.75	9843.25
K14340	K14340; mannosyltransferase [EC:2.4.1.-]	1942.0	2334.0	2009.5	1708.0	2616.0	1996.0	2177.0	2400.5	2570.5	1620.5	1883.5	3552.5	2422.0	991.5	2136.0	2816.5	2537.5
K14347	SLC10A7, P7; solute carrier family 10 (sodium/bile acid cotransporter), member 7	7865.38	6350.39	6412.82	7366.24	6515.66	6661.280000000002	7026.58	6532.49	7395.92	8000.08	5510.73	6898.77	6658.629999999999	8887.79	6666.71	5553.77	7403.780000000002
K14348	lldR; GntR family transcriptional regulator, L-lactate dehydrogenase operon regulator	2579.7	1822.55	2056.4	3254.4	1394.5	1376.6	2264.5	2288.4	2318.0	3212.5	1543.4	2469.100000000001	2262.8	4343.2	3431.7	1963.1	2830.2
K14369	eryG; erythromycin 3''-O-methyltransferase [EC:2.1.1.254]	1.0	20.0	31.0	24.0	60.0	58.0	26.0	87.0	55.0	20.0	41.0	33.0	21.0	1.0	13.0	43.0	0.0
K14370	eryK, CYP113A; erythromycin 12 hydroxylase [EC:1.14.13.154]	339.0	288.0	252.5	205.5	292.5	257.25	425.0	360.75	566.0	176.25	184.5	760.5	294.5	104.25	324.5	240.25	409.25
K14376	PAP; poly(A) polymerase [EC:2.7.7.19]	21.0	47.0	35.0	13.0	37.0	57.0	57.0	21.0	38.0	36.0	36.0	32.0	30.0	22.0	16.0	31.0	14.0
K14387	SLC5A7, CHT1; solute carrier family 5 (high affinity choline transporter), member 7	2.5	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	2.0	4.0	0.0	2.0
K14392	panF; sodium/pantothenate symporter	41.45	56.8	57.4	33.65	58.5	213.1	96.75	41.65	53.0	44.0	430.9	84.6	66.55	33.2	42.7	55.85	33.45
K14393	actP; cation/acetate symporter	37635.639999999985	32991.46	30018.24	33316.14	27895.62	29662.71	30213.910000000003	35504.930000000015	34901.84	32906.63	27491.75	30929.25	32382.43	35349.469999999994	34228.289999999986	34465.24	38410.109999999986
K14414	rtcR; transcriptional regulatory protein RtcR	1749.52	622.87	625.99	1120.88	290.8400000000001	743.51	811.74	1011.39	973.24	1346.33	457.05	1155.77	634.9799999999998	876.87	627.8499999999998	488.02	683.86
K14415	RTCB, rtcB; tRNA-splicing ligase RtcB (3'-phosphate/5'-hydroxy nucleic acid ligase) [EC:6.5.1.8]	14317.28	13785.53	12450.16	10620.42	14763.54	12641.54	12593.04	15101.56	13080.9	11203.29	11631.11	15293.259999999998	14109.55	9329.81	13872.01	13701.999999999998	14954.61
K14419	caaD1; alpha-subunit of trans-3-chloroacrylic acid dehalogenase [EC:3.8.1.-]	5.5	6.0	5.0	13.5	6.75	8.0	4.75	6.25	1.5	10.75	8.25	10.5	5.75	7.75	6.75	7.25	4.75
K14439	SMARCAD1; SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A containing DEAD/H box 1 [EC:3.6.4.12]	71.25	36.0	45.25	133.5	22.25	57.75	34.75	31.0	72.25	90.5	37.75	51.0	33.25	98.75	134.5	46.75	44.5
K14441	rimO; ribosomal protein S12 methylthiotransferase [EC:2.8.4.4]	20233.8	18397.629999999994	16630.98	17336.87	16089.62	16576.47	17546.14	18058.59	17272.42	18701.88	16317.39	17313.409999999996	18016.95	21833.31	18317.53	14252.499999999998	18236.61
K14445	SLC13A2_3_5; solute carrier family 13 (sodium-dependent dicarboxylate transporter), member 2/3/5	2255.17	2097.0	1901.0	1487.33	2183.5	1979.5	1545.33	2153.5	2209.16	1513.33	2059.83	1715.67	1981.17	1718.0	1560.5	1996.67	1756.5
K14446	ccr; crotonyl-CoA carboxylase/reductase [EC:1.3.1.85]	1501.5	1735.0	1978.5	1855.0	1841.5	2094.25	1747.17	1708.25	2030.5	1999.25	2082.0	1973.0	1789.5	1290.75	1963.67	1871.75	1606.75
K14447	ecm; ethylmalonyl-CoA mutase [EC:5.4.99.63]	6119.5	6931.0	6705.5	7582.0	6971.5	6057.25	5821.17	7379.25	7322.5	6140.25	6196.0	6197.0	7428.5	4817.75	7671.67	9474.75	8009.75
K14448	mcd; (2S)-methylsuccinyl-CoA dehydrogenase [EC:1.3.8.12]	1053.5	1350.0	1670.0	1460.5	1686.0	1947.0	1711.17	1035.5	1213.5	1597.0	1749.5	1032.5	1445.0	1443.5	1492.17	1338.5	1314.5
K14449	mch, mcd; 2-methylfumaryl-CoA hydratase [EC:4.2.1.148]	1234.0	1610.83	1873.17	2953.5	1733.5	1663.83	1436.17	1545.5	1670.17	1994.0	1764.5	1307.83	1724.83	1938.5	1956.17	1839.5	1341.0
K14451	mcl2; (3S)-malyl-CoA thioesterase [EC:3.1.2.30]	42.0	2.0	3.0	35.0	8.0	7.0	4.0	0.0	18.0	13.0	9.0	16.0	8.0	26.0	14.0	6.0	16.0
K14468	mcr; malonyl-CoA reductase / 3-hydroxypropionate dehydrogenase (NADP+) [EC:1.2.1.75 1.1.1.298]	93.0	152.32999999999996	108.67	137.0	178.0	108.33	121.0	189.0	148.67000000000004	81.0	130.0	130.32999999999998	157.32999999999996	95.0	48.0	184.0	80.0
K14469	K14469; acrylyl-CoA reductase (NADPH) / 3-hydroxypropionyl-CoA dehydratase / 3-hydroxypropionyl-CoA synthetase [EC:1.3.1.84 4.2.1.116 6.2.1.36]	93.0	152.32999999999996	108.67	137.0	178.0	108.33	121.0	189.0	148.67000000000004	81.0	130.0	130.32999999999998	157.32999999999996	95.0	48.0	184.0	80.0
K14470	mct; 2-methylfumaryl-CoA isomerase [EC:5.4.1.3]	762.0	860.3299999999998	750.6700000000002	648.0	1125.0	1074.33	1221.0	733.0	978.67	757.0	668.0	452.33	625.3299999999998	938.0	960.0	1454.0	2343.0
K14471	smtA1; succinyl-CoA:(S)-malate CoA-transferase subunit A [EC:2.8.3.22]	0.0	1.33	1.67	0.0	2.0	3.33	0.0	0.0	0.67	0.0	0.0	2.33	1.33	0.0	0.0	2.0	0.0
K14472	smtB; succinyl-CoA:(S)-malate CoA-transferase subunit B [EC:2.8.3.22]	0.0	1.33	1.67	0.0	2.0	3.33	0.0	0.0	0.67	0.0	0.0	2.33	1.33	0.0	0.0	2.0	0.0
K14475	ICP; inhibitor of cysteine peptidase	83.0	177.0	343.0	139.0	652.0	668.0	695.0	72.0	91.0	170.0	233.0	156.0	204.0	414.0	326.0	107.0	399.0
K14518	pipX; PII interaction protein X	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K14519	aldH; NADP-dependent aldehyde dehydrogenase [EC:1.2.1.4]	11249.19	8820.67	8615.19	9725.9	8336.18	9867.78	9649.48	9886.42	9614.25	10793.55	7086.91	9378.97	9012.22	8432.27	8785.27	9894.97	10903.35
K14520	hapE; 4-hydroxyacetophenone monooxygenase [EC:1.14.13.84]	812.0	1143.0	982.0	740.0	919.0	1014.0	789.0	847.0	940.0	937.0	1207.0	778.0	1001.0	846.0	1025.0	1174.0	859.0
K14534	abfD; 4-hydroxybutyryl-CoA dehydratase / vinylacetyl-CoA-Delta-isomerase [EC:4.2.1.120 5.3.3.3]	5104.0	3615.0	3020.0	3859.0	2242.67	2586.0	3209.33	3788.67	3786.0	3897.0	2437.33	3051.33	3458.0	5694.0	3441.0	2857.0	3855.5
K14540	rbgA; ribosome biogenesis GTPase A	4001.18	3784.74	3729.5	4303.469999999998	3509.11	4355.43	3935.64	3413.09	3627.66	4806.96	4244.16	4049.63	3599.9800000000005	4096.440000000001	3160.42	2999.5600000000004	3417.51
K14559	MPP10; U3 small nucleolar RNA-associated protein MPP10	0.0	0.0	0.0	0.0	34.0	5.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
K14564	NOP56; nucleolar protein 56	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
K14568	EMG1, NEP1; rRNA small subunit pseudouridine methyltransferase Nep1 [EC:2.1.1.260]	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
K14574	SDO1, SBDS; ribosome maturation protein SDO1	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
K14578	nahAb, nagAb, ndoA, nbzAb, dntAb; naphthalene 1,2-dioxygenase ferredoxin component	0.0	0.0	5.0	0.0	42.0	41.0	97.0	1.0	7.0	0.0	4.0	1.0	3.0	6.0	5.0	0.0	0.0
K14581	nahAa, nagAa, ndoR, nbzAa, dntAa; naphthalene 1,2-dioxygenase ferredoxin reductase component [EC:1.18.1.7]	21.0	52.0	42.0	65.0	40.0	72.0	50.0	35.0	80.0	80.0	92.0	49.0	38.0	21.0	62.0	65.0	23.0
K14588	cueO; blue copper oxidase	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
K14591	aroM; protein AroM	713.7	461.55	623.4	1002.4	474.5	791.6	845.5	530.4	544.0	969.5	956.4	563.1	507.8	1150.2	1033.7	597.1	654.2
K14596	crtX; zeaxanthin glucosyltransferase [EC:2.4.1.276]	0.0	0.0	2.0	0.0	3.0	11.0	0.0	3.0	0.0	0.0	4.0	4.0	4.0	0.0	0.0	2.0	0.0
K14597	cruC; chlorobactene glucosyltransferase	5.0	5.0	6.0	26.0	13.0	8.0	21.0	9.0	2.0	5.0	11.0	2.0	12.0	4.0	2.0	38.0	6.0
K14602	flnD1; 2'-carboxy-2,3-dihydroxybiphenyl 1,2-dioxygenase large subunit	226.0	320.0	241.0	276.0	381.0	246.0	227.0	231.0	293.0	212.0	254.0	279.0	322.0	173.0	318.0	427.0	221.0
K14605	cruA; lycopene cyclase CruA [EC:5.5.1.19]	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K14606	cruP; lycopene cyclase CruP [EC:5.5.1.19]	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
K14623	dinD; DNA-damage-inducible protein D	3.4	3.6	2.8	0.4	5.0	16.6	12.2	6.8	4.0	2.0	1.8	6.2	2.2	3.4	0.4	1.2	3.4
K14626	actVIA; actinorhodin biosynthesis protein ActVIA	1051.0	1265.0	1083.0	796.0	876.0	861.0	793.0	1401.0	1225.0	792.0	782.0	626.0	880.0	846.0	1043.0	1878.0	920.0
K14627	actVI3; dehydratase [EC:4.2.1.-]	2269.0	2429.0	2167.0	2177.0	2114.0	1678.0	1729.0	2794.0	2443.0	1615.0	1839.0	1551.0	2802.0	1290.0	2879.0	3348.0	2204.0
K14628	actVI2; enoyl reductase	4.0	80.0	124.0	96.0	274.0	250.0	104.0	348.0	220.0	80.0	167.0	154.0	84.0	4.0	52.0	172.0	0.0
K14629	actVI4; enoyl reductase	285.0	143.0	165.0	204.0	149.0	202.0	117.0	106.0	357.0	178.0	136.0	248.0	128.0	162.0	213.0	143.0	102.0
K14630	actVA5; two-component flavin-dependent monooxygenase [EC:1.14.14.-]	1051.0	1265.0	1083.0	796.0	842.0	856.0	793.0	1401.0	1225.0	792.0	779.0	626.0	880.0	846.0	1043.0	1878.0	920.0
K14631	actVB; flavin reductase ActVB [EC:1.5.1.-]	339.0	288.0	252.5	205.5	292.5	257.25	425.0	360.75	566.0	176.25	184.5	760.5	294.5	104.25	324.5	240.25	409.25
K14632	actVA6; C-6 monooxygenase	550.0	342.0	297.0	378.0	256.0	200.0	371.0	482.0	680.0	484.0	189.0	141.0	230.0	407.0	580.0	1084.0	1818.0
K14633	gra6, RED2; ketoreductase RED2 [EC:1.1.1.-]	41.0	43.0	54.0	43.0	42.0	88.0	45.0	33.0	36.0	50.0	82.0	39.0	41.0	25.0	27.0	54.0	32.0
K14640	SLC20A, PIT; solute carrier family 20 (sodium-dependent phosphate transporter)	9.0	55.0	4.0	2.0	24.0	7.0	25.0	5.0	13.0	12.0	16.0	19.0	29.0	2.0	14.0	6.0	0.0
K14645	K14645; serine protease [EC:3.4.21.-]	18244.82	14218.32	13952.91	16825.309999999998	9516.09	13725.91	13001.57	15496.82	15516.32	17619.83	10851.9	14257.34	12996.43	20353.17	16759.4	14108.67	15862.83
K14647	vpr; minor extracellular serine protease Vpr [EC:3.4.21.-]	12.5	24.25	19.5	800.5	174.0	74.0	39.0	35.0	34.0	188.0	316.0	35.0	15.0	32.0	11.0	49.5	10.0
K14652	ribBA; 3,4-dihydroxy 2-butanone 4-phosphate synthase / GTP cyclohydrolase II [EC:4.1.99.12 3.5.4.25]	35078.77	34153.490000000005	31809.840000000004	32770.630000000005	31956.29	31436.359999999986	30954.56	34177.76999999998	33331.33	32047.46000000001	31179.980000000003	30769.31	34262.48999999998	32595.03	34311.5	33713.73999999998	35807.330000000016
K14654	RIB7, arfC; 2,5-diamino-6-(ribosylamino)-4(3H)-pyrimidinone 5'-phosphate reductase [EC:1.1.1.302]	1821.0	949.0	1124.0	2376.0	559.0	739.0	1434.0	1563.0	1157.0	2090.0	773.0	1490.0	1293.0	3310.0	2572.0	1332.0	1707.0
K14656	ribL; FAD synthetase [EC:2.7.7.2]	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
K14657	nodD; LysR family transcriptional regulator, nod-box dependent transcriptional activator	612.5	752.0	791.5	624.0	674.0	791.0	596.0	627.0	726.0	820.5	914.5	573.5	774.0	708.0	784.5	889.0	654.0
K14658	nodA; nodulation protein A [EC:2.3.1.-]	609.0	753.0	795.5	587.0	668.0	786.5	593.0	625.0	714.5	803.0	908.5	585.5	769.0	710.0	751.0	882.0	653.0
K14659	nodB; chitooligosaccharide deacetylase [EC:3.5.1.-]	289.5	155.0	179.5	241.0	82.0	212.0	129.0	115.0	366.0	207.5	114.5	220.5	124.0	170.0	252.5	166.0	106.0
K14660	nodE; nodulation protein E [EC:2.3.1.-]	388.75	453.0	502.42	649.3299999999998	512.75	597.75	416.08	346.33	424.08	693.5	589.5799999999998	436.17	501.25	747.75	728.5	557.25	350.5
K14661	nodF; nodulation protein F [EC:2.3.1.-]	222.5	284.0	320.5	311.5	300.5	404.0	252.0	238.0	242.5	409.0	454.0	230.0	306.0	248.0	439.0	380.5	186.0
K14665	amhX; amidohydrolase [EC:3.5.1.-]	63.0	169.0	260.0	149.0	362.0	1055.0	534.0	153.0	128.0	212.0	930.0	532.0	207.0	126.0	342.0	236.0	81.0
K14666	nodC; N-acetylglucosaminyltransferase [EC:2.4.1.-]	612.5	758.0	793.5	624.0	675.0	793.0	601.0	630.0	726.0	825.5	919.5	577.5	776.0	713.0	787.5	897.0	654.0
